k,selected_ratio_percent,selected_ratio_smoothed_percent,center_ratio_percent,signed_p68_ratio_percent
0.0113925664051,0.151843026542,0.147892364267,0.151843026542,1.21145769025
0.011414756899,0.151436206158,0.147066998812,0.151436206158,-1.21076236946
0.0114369906157,0.151038478342,0.146322879633,0.151038478342,-1.21118719794
0.0114592676393,0.150649920999,0.145659358408,0.150649920999,-1.21160398264
0.0114815880543,0.150270611901,0.145075783624,0.150270611901,-1.21201260603
0.011503951945,0.149900628987,0.144571500411,0.149900628987,1.210601966
0.0115263593962,0.149540051275,0.144142486659,0.149540051275,1.20838871336
0.0115488104928,0.149188957698,0.143717855293,0.149188957698,1.20618771287
0.0115713053197,0.148847426287,0.14329748423,0.148847426287,1.20499236519
0.0115938439621,0.147109537011,0.142881250365,0.147109537011,1.20417815578
0.0116164265054,0.145274877049,0.142469029665,0.145274877049,1.20336354025
0.0116390530351,0.142972824886,0.142060697388,0.142972824886,1.2025487983
0.0116617236368,0.138731412404,0.141656127533,0.138731412404,1.20173420771
0.0116844383965,0.134363264328,0.141255192111,0.134363264328,1.20092004671
0.0117071974001,0.132489447682,0.14085776084,0.132489447682,1.20010659391
0.0117300007337,0.131161925517,0.140463701052,0.131161925517,1.19929412887
0.0117528484838,0.131211727356,0.140080513762,0.131211727356,1.19848293166
0.0117757407369,0.131797411478,0.13972913334,0.131797411478,1.19767328285
0.0117986775796,0.132382947977,0.139409239831,0.132382947977,1.19686546466
0.0118216590988,0.132968306805,0.139106763321,0.132968306805,1.19605978471
0.0118446853814,0.133553455535,0.138817032353,0.133553455535,1.19525657762
0.0118677565148,0.134138359137,0.138539611442,0.134138359137,1.19445617442
0.0118908725863,0.13472297337,0.138274063376,0.13472297337,1.19365890583
0.0119140336833,0.135307253394,0.138019949106,0.135307253394,1.19286510467
0.0119372398937,0.135891156101,0.137776827498,0.135891156101,1.19207510756
0.0119604913052,0.136474643219,0.137589610103,0.136474643219,1.19128925383
0.0119837880059,0.137057679692,0.137461286881,0.137057679692,1.19050788449
0.012007130084,0.137640216236,0.137435651595,0.137640216236,1.18973134311
0.012030517628,0.138222194777,0.137575416701,0.138222194777,1.18895997624
0.0120539507263,0.138803558594,0.137884355382,0.138803558594,1.18819413246
0.0120774294677,0.139384251884,0.138281690571,0.139384251884,1.18743415832
0.0121009539411,0.139964220528,0.138749485409,0.139964220528,1.18668039817
0.0121245242356,0.140543413084,0.139242995978,0.140543413084,1.18593319825
0.0121481404404,0.141121779573,0.139731492578,0.141121779573,1.18519290919
0.012171802645,0.141273149174,0.140200710631,0.141273149174,1.18445988849
0.0121955109389,0.141288951909,0.140650862802,0.141288951909,1.18373449717
0.0122192654119,0.141300580749,0.141082166976,0.141300580749,1.18301705622
0.0122430661541,0.141308061208,0.141494846174,0.141308061208,1.18230781989
0.0122669132554,0.141311415348,0.141889128836,0.141311415348,1.18160704217
0.0122908068062,0.141310656431,0.142265248855,0.141310656431,1.18091497407
0.012314746897,0.141305797767,0.142623445391,0.141305797767,1.18023186553
0.0123387336184,0.141296857182,0.142963962659,0.141296857182,1.17973008369
0.0123627670612,0.142178130999,0.143270760052,0.142178130999,1.17971207387
0.0123868473165,0.143064130708,0.143570067036,0.143064130708,1.17968684248
0.0124109744755,0.143940363415,0.143859063359,0.143940363415,1.17965424556
0.0124351486294,0.144806838555,0.144131410174,0.144806838555,1.17961413955
0.0124593698698,0.145663565499,0.144387378839,0.145663565499,1.17956638125
0.0124836382886,0.146510554976,0.144627246323,0.146510554976,1.17951082723
0.0125079539774,0.146940806102,0.14485129523,0.146940806102,1.17944733376
0.0125323170285,0.146928707605,0.14505981383,0.146928707605,1.17937576159
0.012556727534,0.14692302412,0.145281523469,0.14692302412,1.17929597215
0.0125811855864,0.146923884931,0.145536943046,0.146923884931,1.17920783736
0.0126056912783,0.146931414265,0.145819845485,0.146931414265,1.1791112758
0.0126302447025,0.146945735879,0.146106672651,0.146945735879,1.17900621848
0.012654845952,0.146966974001,0.146384399142,0.146966974001,1.17889259426
0.01267949512,0.146995248719,0.146653164101,0.146995248719,1.17877033237
0.0127041922997,0.147030678517,0.146913105724,0.147030678517,1.17863935377
0.0127289375846,0.146568398876,0.147164361091,0.146568398876,1.17849957447
0.0127537310686,0.146918732748,0.147379461039,0.146918732748,1.17835090961
0.0127785728454,0.147181080783,0.147571979098,0.147181080783,1.17819327506
0.0128034630092,0.147246309847,0.147740882304,0.147246309847,1.17802658749
0.0128284016541,0.147319280503,0.147878971993,0.147319280503,1.17785076504
0.0128533888746,0.147400112542,0.147987159839,0.147400112542,1.17766572927
0.0128784247654,0.147488929186,0.148066362698,0.147488929186,1.17747140284
0.0129035094211,0.147585856191,0.148130632072,0.147585856191,1.17726770941
0.0129286429369,0.148146147966,0.148194851279,0.148146147966,1.1770545736
0.0129538254079,0.149206958806,0.148259433035,0.149206958806,1.17683192322
0.0129790569294,0.150070556348,0.148324791602,0.150070556348,1.17659968544
0.013004337597,0.150199703371,0.148391342705,0.150199703371,1.17635777083
0.0130296675064,0.14992093656,0.148459502768,0.14992093656,1.17610600133
0.0130550467535,0.149642370166,0.148529688756,0.149642370166,1.17584416315
0.0130804754344,0.149363988067,0.148602318244,0.149363988067,1.17557206627
0.0131059536454,0.149085773563,0.148677809438,0.149085773563,1.17528953041
0.013131481483,0.1488462294,0.148772870953,0.1488462294,1.17499638971
0.0131570590438,0.149032190543,0.148861947,0.149032190543,1.17469249269
0.0131826864248,0.149176362785,0.148948537105,0.149176362785,1.17437769642
0.0132083637228,0.149087618918,0.149039664877,0.149087618918,1.17405186031
0.0132340910353,0.149017388709,0.149135749214,0.149017388709,-1.17402269485
0.0132598684595,0.148965843626,0.149237208772,0.148965843626,-1.17528175052
0.013285696093,0.1489331567,0.149344461329,0.1489331567,-1.17655108096
0.0133115740338,0.148919503003,0.149455887889,0.148919503003,-1.17783006198
0.0133375023798,0.148925058578,0.149548176267,0.148925058578,-1.17911807867
0.0133634812291,0.148950000485,0.149618872721,0.148950000485,-1.18041451001
0.0133895106801,0.148994498463,0.149675690035,0.148994498463,-1.1817187217
0.0134155908314,0.149058697825,0.149742437647,0.149058697825,-1.18303007547
0.0134417217817,0.149142739642,0.149832395239,0.149142739642,1.18327849028
0.0134679036301,0.149246762845,0.149945681184,0.149246762845,1.18228047438
0.0134941364755,0.149370905541,0.150082418116,0.149370905541,1.18129915862
0.0135204204175,0.149515305848,0.150242733075,0.149515305848,1.18033457545
0.0135467555554,0.149680090201,0.150425515044,0.149680090201,1.17938676796
0.013573141989,0.149865374019,0.150617178593,0.149865374019,1.17845577771
0.0135995798182,0.150071270796,0.150819216863,0.150071270796,1.17754164193
0.0136260691432,0.15029789493,0.151039292606,0.15029789493,1.17664439762
0.0136526100642,0.150545358837,0.151276961309,0.150545358837,1.17576408684
0.0136792026817,0.150813758472,0.15157959982,0.150813758472,1.17490075719
0.0137058470964,0.151040079547,0.151991002276,0.151040079547,1.17285024377
0.0137325434093,0.151007087677,0.1525132789,0.151007087677,1.17029864752
0.0137592917213,0.151398548895,0.153087348339,0.151398548895,1.16770100543
0.0137860921339,0.151831893081,0.153698034989,0.151831893081,1.16600556174
0.0138129447484,0.152268879335,0.15434551704,0.152268879335,1.16637898433
0.0138398496665,0.152709621925,0.155029975544,0.152709621925,1.16677970375
0.0138668069902,0.153154234448,0.155785116675,0.153154234448,1.16720807628
0.0138938168215,0.153602832969,0.156615107863,0.153602832969,1.16766446164
0.0139208792627,0.154055537287,0.157520893227,0.154055537287,1.16790614597
0.0139479944162,0.154512470438,0.158503423943,0.154512470438,1.1672164326
0.0139751623847,0.154973760572,0.159563658567,0.154973760572,1.16654447414
0.0140023832711,0.155439549132,0.160702563342,0.155439549132,1.16589027327
0.0140296571785,0.155909966954,0.16188772174,0.155909966954,1.16525380995
0.0140569842102,0.156385118499,0.1630862863,0.156385118499,1.16463507056
0.0140843644696,0.158347637485,0.164366135467,0.158347637485,1.16403404389
0.0141117980603,0.161686632838,0.16572820853,0.161686632838,1.16345071727
0.0141392850863,0.165110078335,0.167175486004,0.165110078335,1.16288507949
0.0141668256517,0.166721211186,0.168696170096,0.166721211186,1.16233711687
0.0141944198608,0.167881286624,0.170236785009,0.167881286624,1.16180681036
0.0142220678179,0.169066442057,0.171738318614,0.169066442057,1.16129413898
0.0142497696279,0.170276911464,0.173179010462,0.170276911464,1.16079908122
0.0142775253956,0.17255211469,0.174537447834,0.17255211469,1.16032161901
0.0143053352261,0.174976489676,0.175806612674,0.174976489676,1.15986174219
0.0143331992248,0.177450251822,0.177031399745,0.177450251822,1.16135712049
0.014361117497,0.179973758035,0.178246212764,0.179973758035,1.16380959844
0.0143890901486,0.182547363537,0.179502322165,0.182547363537,1.1662913775
0.0144171172855,0.185171422045,0.180815026028,0.185171422045,1.16880258152
0.0144451990137,0.186811181143,0.182185269989,0.186811181143,1.17134333805
0.0144733354397,0.187453396308,0.183599571412,0.187453396308,-1.17074570788
0.0145015266699,0.190220682993,0.18500087545,0.190220682993,-1.16937864525
0.0145297728111,0.193038023432,0.186309494941,0.193038023432,-1.16798996789
0.0145580739703,0.195905681244,0.187460550884,0.195905681244,-1.16657954779
0.0145864302547,0.198148294539,0.188484062353,0.198148294539,-1.16514725745
0.0146148417715,0.199157611175,0.1896048647,0.199157611175,-1.16369296974
0.0146433086284,0.198379434831,0.190804088364,0.198379434831,-1.16221655546
0.0146718309332,0.196930326637,0.191944637951,0.196930326637,-1.16071789231
0.0147004087939,0.194821180469,0.193006459573,0.194821180469,-1.15919690379
0.0147290423187,0.19249834447,0.193956318646,0.19249834447,-1.1576535298
0.0147577316159,0.191571232173,0.194790501624,0.191571232173,-1.15608771085
0.0147864767944,0.191714740888,0.195665903454,0.191714740888,1.15475959774
0.0148152779628,0.193451861846,0.196583647385,0.193451861846,1.15476399696
0.0148441352303,0.195667580347,0.197540747182,0.195667580347,1.15549694854
0.014873048706,0.19791711193,0.198466347273,0.19791711193,1.15622732447
0.0149020184996,0.199753311039,0.199366023731,0.199753311039,1.15695510806
0.0149310447207,0.199825543678,0.200291409945,0.199825543678,1.15768027952
0.0149601274792,0.19891484172,0.201164554715,0.19891484172,1.15840281961
0.0149892668853,0.197369367076,0.201984054478,0.197369367076,1.15912271914
0.0150184630492,0.196838933878,0.202723863708,0.196838933878,1.15983998718
0.0150477160815,0.201466083922,0.203381257443,0.201466083922,1.16055464206
0.015077026093,0.205057220218,0.20398475796,0.205057220218,1.16126671538
0.0151063931947,0.204423479264,0.204570434264,0.204423479264,1.1619587517
0.0151358174978,0.203193381749,0.205159908317,0.203193381749,1.16260816418
0.0151652991136,0.201997745941,0.205774456015,0.201997745941,1.16321545821
0.0151948381539,0.200836161984,0.206420960004,0.200836161984,1.16378123282
0.0152244347305,0.204587708572,0.207054391385,0.204587708572,1.16430607694
0.0152540889554,0.208423819899,0.207640213547,0.208423819899,1.16479057837
0.015283800941,0.212217457244,0.208127024359,0.212217457244,-1.16645634682
0.0153135707997,0.213865024852,0.208499395081,0.213865024852,-1.17131059065
0.0153433986443,0.214701151336,0.208756249925,0.214701151336,1.17197236187
0.0153732845877,0.216140368963,0.208910942267,0.216140368963,1.16813085636
0.0154032287431,0.217288170851,0.20902039946,0.217288170851,-1.16772049886
0.0154332312238,0.218442516079,0.209115828545,0.218442516079,1.1668829769
0.0154632921435,0.21883976739,0.209212006361,0.21883976739,1.16710128468
0.015493411616,0.218527500301,0.209275386615,0.218527500301,1.1672838386
0.0155235897554,0.217866127205,0.209138813547,0.217866127205,1.16743119175
0.0155538266759,0.216535400267,0.208834945559,0.216535400267,1.16754389269
0.0155841224919,0.215204022269,0.208499327134,0.215204022269,1.167622488
0.0156144773184,0.213872159123,0.20815047298,0.213872159123,1.16766752255
0.0156448912701,0.212539968122,0.207786568419,0.212539968122,1.16767954009
0.0156753644622,0.211207604984,0.207405831774,0.211207604984,1.16765908565
0.0157058970102,0.209875227894,0.206849111345,0.209875227894,1.16760671943
0.0157364890296,0.208542997017,0.206220030237,0.208542997017,1.17873501933
0.0157671406362,0.20721107274,0.205502292686,0.20721107274,1.17991124435
0.0157978519463,0.205879612089,0.204706252609,0.205879612089,1.17796786896
0.0158286230759,0.204548773642,0.20382862796,0.204548773642,1.17609093159
0.0158594541417,0.203218716685,0.202849257072,0.203218716685,1.1742798342
0.0158903452604,0.201873143334,0.201776845411,0.201873143334,1.17253397052
0.015921296549,0.200350879384,0.200610499104,0.200350879384,1.17085273188
0.0159523081246,0.198803721755,0.199373969999,0.198803721755,1.16923551186
0.0159833801047,0.197232318794,0.198089487384,0.197232318794,1.16768171498
0.016014512607,0.195637312603,0.196772455842,0.195637312603,1.16619074206
0.0160457057493,0.19401930809,0.195457201624,0.19401930809,1.16508828563
0.0160769596497,0.192378902964,0.194143886532,0.192378902964,1.16469716472
0.0161082744267,0.190716704572,0.192832672267,0.190716704572,1.16428143809
0.0161396501987,0.189033325961,0.191562209017,0.189033325961,1.1638417052
0.0161710870845,0.187329375273,0.190357992157,0.187329375273,1.16337857002
0.0162025852033,0.188922305566,0.189214861931,0.188922305566,1.16289263949
0.0162341446743,0.18996759315,0.188005965727,0.18996759315,1.16238451582
0.016265765617,0.189187782491,0.186728659424,0.189187782491,1.16185479123
0.0162974481511,0.187494787216,0.185436233601,0.187494787216,1.16130405249
0.0163291923965,0.185779871424,0.184170858003,0.185779871424,1.16073288694
0.0163609984736,0.184043409362,0.182932785855,0.184043409362,1.16014188257
0.0163928665027,0.182285780549,0.181722791527,0.182285780549,1.15987800678
0.0164247966044,0.180507365139,0.180546843915,0.180507365139,1.16020943044
0.0164567888998,0.17870853923,0.179420063548,0.17870853923,1.16055491678
0.0164888435099,0.177038149418,0.178344586767,0.177038149418,1.1609147689
0.0165209605562,0.175762519498,0.177328386471,0.175762519498,1.16128929908
0.0165531401602,0.17449125443,0.176391152549,0.17449125443,1.16167888359
0.0165853824437,0.173224516914,0.175533924013,0.173224516914,1.1620839011
0.0166176875289,0.173155607353,0.174757709685,0.173155607353,1.16250472551
0.0166500555382,0.173876882317,0.174063489051,0.173876882317,1.16036467444
0.0166824865939,0.174438190889,0.173452212884,0.174438190889,1.15748355454
0.0167149808191,0.171067214701,0.172817808517,0.171067214701,-1.15478952013
0.0167475383366,0.167614577362,0.172178211273,0.167614577362,1.1577854697
0.0167801592699,0.165814411556,0.171545739791,0.165814411556,1.15407644349
0.0168128437423,0.165322130104,0.170932341464,0.165322130104,1.15493906018
0.0168455918777,0.164838480092,0.170339624236,0.164838480092,1.15578412206
0.0168784038001,0.16436331917,0.169769182578,0.16436331917,1.15661161088
0.0169112796337,0.163896503407,0.169222597356,0.163896503407,1.15742150605
0.016944219503,0.16387353038,0.168739464239,0.16387353038,1.15821378612
0.0169772235327,0.163892538583,0.168402441995,0.163892538583,1.15898842847
0.0170102918478,0.164135103432,0.168210422756,0.164135103432,1.15974540609
0.0170434245736,0.164965056525,0.168109943257,0.164965056525,1.16048469085
0.0170766218354,0.165804818343,0.16804863799,0.165804818343,1.16120626195
0.017109883759,0.166654060393,0.168048885837,0.166654060393,1.1622715652
0.0171432104703,0.16751248632,0.168077653996,0.16751248632,1.16308567169
0.0171766020956,0.168379814093,0.168128832442,0.168379814093,1.16326468929
0.0172100587612,0.169255770178,0.168207511849,0.169255770178,1.16391544961
0.0172435805939,0.170140078606,0.168440455915,0.170140078606,1.16454856695
0.0172771677205,0.169581166545,0.168830199743,0.169581166545,1.16516408116
0.0173108202683,0.168479439073,0.16930784868,0.168479439073,-1.16559330352
0.0173445383647,0.167405637362,0.169793251974,0.167405637362,-1.16427917915
0.0173783221374,0.166359717954,0.170286225689,0.166359717954,-1.16297797824
0.0174121717142,0.165341638679,0.170786592303,0.165341638679,-1.16168965275
0.0174460872235,0.165530238503,0.171294180802,0.165530238503,1.16118337892
0.0174800687935,0.168260849666,0.171829080169,0.168260849666,1.16066660367
0.0175141165529,0.17108555302,0.172426765155,0.17108555302,1.15801578102
0.0175482306308,0.172647655017,0.173080650038,0.172647655017,1.15793745147
0.0175824111562,0.172590791149,0.173772405034,0.172590791149,1.15911716115
0.0176166582586,0.173232200163,0.174502324188,0.173232200163,1.16024135049
0.0176509720677,0.174047420308,0.175270704214,0.174047420308,1.16089304268
0.0176853527133,0.175463414117,0.176062377802,0.175463414117,1.16091966425
0.0177198003258,0.176877252532,0.176817795099,0.176877252532,1.16096750363
0.0177543150354,0.178288480733,0.177537632142,0.178288480733,1.1618963599
0.017788896973,0.179696636021,0.178222581837,0.179696636021,1.16293516301
0.0178235462695,0.180621528601,0.178920170391,0.180621528601,-1.16206475389
0.0178582630559,0.180369632233,0.179648887107,0.180369632233,1.16136883881
0.017893047464,0.180120665258,0.180408817885,0.180120665258,1.16152117501
0.0179278996252,0.179874684213,0.181202153534,0.179874684213,1.16169414009
0.0179628196717,0.179631746848,0.182051102603,0.179631746848,1.16188766391
0.0179978077355,0.180455410786,0.182936948905,0.180455410786,1.16210167861
0.0180328639493,0.182420773146,0.183777611397,0.182420773146,1.16233611887
0.0180679884458,0.184405534784,0.184569962302,0.184405534784,1.16259091829
0.0181031813579,0.186409461419,0.185354626237,0.186409461419,1.16286600661
0.0181384428189,0.188432312116,0.186175204322,0.188432312116,1.16316130379
0.0181737729624,0.190473841186,0.186957366655,0.190473841186,1.16347672611
0.0182091719221,0.19205436754,0.187695426783,0.19205436754,1.16381219176
0.018244639832,0.191797750322,0.188369929802,0.191797750322,1.16416762753
0.0182801768265,0.191570718498,0.188980874616,0.191570718498,1.16454299032
0.0183157830401,0.191373519159,0.189528279223,0.191373519159,1.16493827447
0.0183514586077,0.191206411723,0.190012180727,0.191206411723,1.16535347981
0.0183872036643,0.191069657259,0.190448109888,0.191069657259,1.16578859877
0.0184230183453,0.190963491483,0.190873972279,0.190963491483,1.16624362715
0.0184589027863,0.190953123071,0.191308438847,0.190953123071,1.16671852103
0.0184948571232,0.19165905981,0.19176549155,0.19165905981,-1.16418274621
0.0185308814921,0.192991473887,0.192256823643,0.192991473887,-1.16107981618
0.0185669760294,0.194321386908,0.192664063204,0.194321386908,-1.15795367108
0.0186031408719,0.195648431056,0.192948628225,0.195648431056,-1.15480544299
0.0186393761564,0.196972237011,0.19310814274,0.196972237011,-1.15163625731
0.0186756820201,0.198028711802,0.193140241182,0.198028711802,-1.15495388144
0.0187120586006,0.197479232485,0.193130836171,0.197479232485,-1.16113429815
0.0187485060356,0.196927284275,0.193084286078,0.196927284275,-1.16738826859
0.018785024463,0.196373007703,0.193016480829,0.196373007703,1.16895681766
0.0188216140212,0.195816541745,0.192987706548,0.195816541745,1.16844532422
0.0188582748487,0.195258023563,0.192998036373,0.195258023563,1.16789329083
0.0188950070844,0.194697582652,0.193047539516,0.194697582652,1.16730115819
0.0189318108672,0.19413533258,0.193136281008,0.19413533258,1.16666938531
0.0189686863367,0.193571366367,0.193264321645,0.193571366367,1.16599845832
0.0190056336323,0.193589128858,0.193431718808,0.193589128858,1.16528886587
0.0190426528941,0.194043317999,0.193636430858,0.194043317999,1.16454106994
0.0190797442622,0.194863041749,0.193856404877,0.194863041749,1.16375551717
0.019116907877,0.193079837164,0.194072490932,0.193079837164,1.16293265322
0.0191541438792,0.191242288795,0.194285833958,0.191242288795,1.16207292522
0.01919145241,0.189350484748,0.194497595912,0.189350484748,1.16117678384
0.0192288336104,0.187404513134,0.194685538322,0.187404513134,1.16024467529
0.0192662876221,0.188140756783,0.194800968676,0.188140756783,-1.1624650843
0.019303814587,0.18903078828,0.194896769321,0.18903078828,1.16141468331
0.019341414647,0.189952404821,0.194974119049,0.189952404821,1.15956538582
0.0193790879446,0.190905747606,0.195034213641,0.190905747606,1.15781581858
0.0194168346224,0.191890943075,0.195078265775,0.191890943075,1.15616740697
0.0194546548234,0.192908116615,0.195088920049,0.192908116615,1.15462157951
0.0194925486907,0.193957397974,0.195008764547,0.193957397974,1.15317976704
0.0195305163679,0.195038916989,0.194838244598,0.195038916989,1.15184339683
0.0195685579987,0.196152803538,0.194577827602,0.196152803538,1.15061388648
0.0196066737272,0.197299196639,0.194244873102,0.197299196639,1.1494926436
0.0196448636977,0.198478254394,0.193896963529,0.198478254394,1.14848108057
0.0196831280548,0.199690141572,0.193528481438,0.199690141572,1.14758064378
0.0197214669433,0.200935020738,0.193223859181,0.200935020738,1.14679278359
0.0197598805086,0.20221305162,0.192985320619,0.20221305162,1.14611894839
0.0197983688959,0.202798451732,0.19281508977,0.202798451732,1.145560587
0.0198369322511,0.201607052771,0.192715390108,0.201607052771,1.14511914523
0.0198755707202,0.200449052459,0.192487871152,0.200449052459,1.14557634533
0.0199142844495,0.19932512585,0.192117538772,0.19932512585,1.14631916926
0.0199530735856,0.198235940073,0.191653291355,0.198235940073,1.14451076437
0.0199919382753,0.197182157892,0.191207762918,0.197182157892,1.14455140287
0.0200308786658,0.195588306048,0.190781139989,0.195588306048,1.14471613622
0.0200698949047,0.192212762101,0.190373613629,0.192212762101,1.1450063661
0.0201089871395,0.188849214163,0.189985379144,0.188849214163,1.14542348342
0.0201481555184,0.185498439473,0.189616635717,0.185498439473,1.14596887519
0.0201874001896,0.183267539377,0.189267586053,0.183267539377,1.14664393099
0.0202267213018,0.183258121224,0.18893843595,0.183258121224,1.14745005275
0.0202661190038,0.183440096924,0.188498155091,0.183440096924,1.14489303589
0.0203055934449,0.183636547203,0.187943606586,0.183636547203,1.13896151166
0.0203451447744,0.183847593383,0.187272643968,0.183847593383,1.13297018845
0.0203847731422,0.184073328419,0.186483114648,0.184073328419,1.12691958693
0.0204244786984,0.184313823607,0.185677476112,0.184313823607,-1.12556682378
0.0204642615932,0.181087669159,0.184945649874,0.181087669159,-1.12751991086
0.0205041219773,0.1775504845,0.184287381961,0.1775504845,-1.12940801193
0.0205440600017,0.175560734897,0.183702402844,0.175560734897,-1.13122991404
0.0205840758175,0.177094366065,0.183163258037,0.177094366065,-1.13298440494
0.0206241695763,0.178665632265,0.18264945048,0.178665632265,-1.13467027711
0.0206643414299,0.180274799451,0.182178551919,0.180274799451,-1.13628633027
0.0207045915305,0.181922128928,0.181808195886,0.181922128928,1.13540885279
0.0207449200304,0.183607870778,0.181538164439,0.183607870778,1.13308384002
0.0207853270823,0.185332263938,0.181368224074,0.185332263938,1.1307234874
0.0208258128392,0.187095543449,0.181262437752,0.187095543449,1.12832743855
0.0208663774546,0.184829547751,0.181148921502,0.184829547751,1.12589534544
0.0209070210818,0.182499137919,0.18102062036,0.182499137919,1.12342686252
0.0209477438749,0.180135179603,0.180876195103,0.180135179603,-1.12375927419
0.0209885459881,0.177737642694,0.180748944126,0.177737642694,-1.1242824839
0.0210294275758,0.177823657114,0.180573308739,0.177823657114,-1.12482888852
0.0210703887928,0.178920439395,0.180275898241,0.178920439395,-1.12539842669
0.0211114297943,0.18004274716,0.179852373385,0.18004274716,-1.12599102525
